,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
158,1,on,0.0009009479211577195,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00026: tasks 0,6: Segmentation fault
srun: error: nid00052: tasks 7,13: Segmentation fault
slurmstepd: error: *** STEP 288402.1 ON nid00026 CANCELLED AT 2022-09-15T10:38:36 ***
srun: error: nid00053: task 14: Segmentation fault
srun: error: nid00054: tasks 21,27: Segmentation fault
srun: error: nid00053: tasks 15-19: Terminated
srun: error: nid00052: tasks 8-12: Terminated
srun: error: nid00026: tasks 1-5: Terminated
srun: error: nid00054: tasks 22-26: Terminated
srun: error: nid00053: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,18,13,1,0.0,0.0,0.0,180.88,1.0,4,396,1,7,4928459,300.0,158,5,14,1,metal
153,1,on,0.0002057229725283529,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,10,2,0.0,0.0,0.0,180.88,1.0,4,353,1,31,4928459,300.0,153,5,2,1,metal
150,1,on,0.0002057229725283529,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,10,2,0.0,0.0,0.0,180.88,1.0,4,353,1,31,4928459,300.0,150,5,5,1,metal
155,1,on,0.0009009479211577195,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00055: tasks 21,27: Segmentation fault
srun: error: nid00053: tasks 7,13: Segmentation fault
slurmstepd: error: *** STEP 288411.1 ON nid00052 CANCELLED AT 2022-09-15T10:39:54 ***
srun: error: nid00054: tasks 14,20: Segmentation fault
srun: error: nid00052: task 0: Segmentation fault
srun: error: nid00052: tasks 1-5: Terminated
srun: error: nid00055: tasks 22-26: Terminated
srun: error: nid00053: tasks 8-12: Terminated
srun: error: nid00054: tasks 15-19: Terminated
srun: error: nid00052: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,18,13,1,0.0,0.0,0.0,180.88,1.0,4,396,1,7,4928459,300.0,155,5,15,1,metal
161,1,on,0.0004439715909876809,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,20,14,0.0,0.0,0.0,180.88,1.0,1,314,1,30,4928459,300.0,161,5,23,1,metal
148,1,on,0.00012259439984279192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,21,18,0.0,0.0,0.0,180.88,1.0,4,226,1,23,4928459,300.0,148,5,2,1,metal
165,1,on,0.0007249280807549802,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,26,14,0.0,0.0,0.0,180.88,1.0,2,78,1,30,4928459,300.0,165,5,7,1,metal
156,1,on,0.0009009479211577195,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00021: tasks 0,6: Segmentation fault
srun: error: nid00056: tasks 7,13: Segmentation fault
slurmstepd: error: *** STEP 288423.1 ON nid00021 CANCELLED AT 2022-09-15T10:41:14 ***
srun: error: nid00057: tasks 14,20: Segmentation fault
srun: error: nid00058: task 21: Segmentation fault
srun: error: nid00058: tasks 22-26: Terminated
srun: error: nid00057: tasks 15-19: Terminated
srun: error: nid00056: tasks 8-12: Terminated
srun: error: nid00021: tasks 1-5: Terminated
srun: error: nid00058: task 27: Segmentation fault (core dumped)
",,snap,sc,3.316,18,13,1,0.0,0.0,0.0,180.88,1.0,4,396,1,7,4928459,300.0,156,5,14,1,metal
134,1,on,0.0009323645614121392,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,24,7,0.0,0.0,0.0,180.88,1.0,1,860,1,2,4928459,300.0,134,5,139,1,metal
131,1,on,0.0009323645614121392,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,24,7,0.0,0.0,0.0,180.88,1.0,1,860,1,2,4928459,300.0,131,5,139,1,metal
171,1,on,0.000590164426863528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,24,26,0.0,0.0,0.0,180.88,1.0,3,529,1,26,4928459,300.0,171,5,19,1,metal
172,1,on,0.000590164426863528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,24,26,0.0,0.0,0.0,180.88,1.0,3,529,1,26,4928459,300.0,172,5,19,1,metal
166,1,on,0.0007249280807549802,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,26,14,0.0,0.0,0.0,180.88,1.0,2,78,1,30,4928459,300.0,166,5,6,1,metal
160,1,on,0.0004439715909876809,,,snap,sc,3.316,24,20,14,0.0,0.0,0.0,180.88,1.0,1,314,1,30,4928459,300.0,160,5,23,1,metal
154,1,on,0.0002057229725283529,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,10,2,0.0,0.0,0.0,180.88,1.0,4,353,1,31,4928459,300.0,154,5,5,1,metal
167,1,on,0.0007249280807549802,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,26,14,0.0,0.0,0.0,180.88,1.0,2,78,1,30,4928459,300.0,167,5,5,1,metal
162,1,on,0.0004439715909876809,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,20,14,0.0,0.0,0.0,180.88,1.0,1,314,1,30,4928459,300.0,162,5,23,1,metal
164,1,on,0.0004439715909876809,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,20,14,0.0,0.0,0.0,180.88,1.0,1,314,1,30,4928459,300.0,164,5,22,1,metal
170,1,on,0.000590164426863528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,24,26,0.0,0.0,0.0,180.88,1.0,3,529,1,26,4928459,300.0,170,5,19,1,metal
157,1,on,0.0009009479211577195,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00026: tasks 7,13: Segmentation fault
slurmstepd: error: *** STEP 288442.1 ON nid00020 CANCELLED AT 2022-09-15T10:43:40 ***
srun: error: nid00020: tasks 0,6: Segmentation fault
srun: error: nid00031: tasks 21,27: Segmentation fault
srun: error: nid00030: task 14: Segmentation fault
srun: error: nid00030: tasks 15-19: Terminated
srun: error: nid00031: tasks 22-26: Terminated
srun: error: nid00026: tasks 8-12: Terminated
srun: error: nid00020: tasks 1-5: Terminated
srun: error: nid00030: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,18,13,1,0.0,0.0,0.0,180.88,1.0,4,396,1,7,4928459,300.0,157,5,19,1,metal
179,1,on,0.000778878140069026,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,20,1,0.0,0.0,0.0,180.88,1.0,3,957,1,20,4928459,300.0,179,5,4,1,metal
175,1,on,0.000778878140069026,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,20,1,0.0,0.0,0.0,180.88,1.0,3,957,1,20,4928459,300.0,175,5,5,1,metal
176,1,on,0.000778878140069026,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,20,1,0.0,0.0,0.0,180.88,1.0,3,957,1,20,4928459,300.0,176,5,7,1,metal
178,1,on,0.000778878140069026,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,20,1,0.0,0.0,0.0,180.88,1.0,3,957,1,20,4928459,300.0,178,5,7,1,metal
181,1,on,0.0008943926968770514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,26,15,0.0,0.0,0.0,180.88,1.0,3,710,1,21,4928459,300.0,181,5,35,1,metal
173,1,on,0.000590164426863528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,24,26,0.0,0.0,0.0,180.88,1.0,3,529,1,26,4928459,300.0,173,5,16,1,metal
174,1,on,0.000590164426863528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,24,26,0.0,0.0,0.0,180.88,1.0,3,529,1,26,4928459,300.0,174,5,16,1,metal
168,1,on,0.0007249280807549802,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,26,14,0.0,0.0,0.0,180.88,1.0,2,78,1,30,4928459,300.0,168,5,4,1,metal
182,1,on,0.0008943926968770514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,26,15,0.0,0.0,0.0,180.88,1.0,3,710,1,21,4928459,300.0,182,5,38,1,metal
180,1,on,0.0008943926968770514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,26,15,0.0,0.0,0.0,180.88,1.0,3,710,1,21,4928459,300.0,180,5,36,1,metal
183,1,on,0.0008943926968770514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,26,15,0.0,0.0,0.0,180.88,1.0,3,710,1,21,4928459,300.0,183,5,38,1,metal
186,1,on,0.00048442879942674596,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,13,21,0.0,0.0,0.0,180.88,1.0,2,533,1,11,4928459,300.0,186,5,39,1,metal
184,1,on,0.0008943926968770514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,26,15,0.0,0.0,0.0,180.88,1.0,3,710,1,21,4928459,300.0,184,5,35,1,metal
193,1,on,0.0002350593826671054,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,2,22,0.0,0.0,0.0,180.88,1.0,2,415,1,6,4928459,300.0,193,5,6,1,metal
190,1,on,0.0002350593826671054,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,2,22,0.0,0.0,0.0,180.88,1.0,2,415,1,6,4928459,300.0,190,5,8,1,metal
192,1,on,0.0002350593826671054,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,2,22,0.0,0.0,0.0,180.88,1.0,2,415,1,6,4928459,300.0,192,5,8,1,metal
203,1,on,0.0007931573798877206,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,24,23,0.0,0.0,0.0,180.88,1.0,3,235,1,8,4928459,300.0,203,5,31,1,metal
204,1,on,0.0007931573798877206,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,24,23,0.0,0.0,0.0,180.88,1.0,3,235,1,8,4928459,300.0,204,5,32,1,metal
194,1,on,0.0002350593826671054,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,2,22,0.0,0.0,0.0,180.88,1.0,2,415,1,6,4928459,300.0,194,5,6,1,metal
208,1,on,0.000549552861362014,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,11,18,0.0,0.0,0.0,180.88,1.0,4,291,1,27,4928459,300.0,208,5,5,1,metal
216,1,on,0.0005081858546270192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,15,10,0.0,0.0,0.0,180.88,1.0,2,547,1,15,4928459,300.0,216,5,16,1,metal
217,1,on,0.0005081858546270192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,15,10,0.0,0.0,0.0,180.88,1.0,2,547,1,15,4928459,300.0,217,5,13,1,metal
191,1,on,0.0002350593826671054,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,2,22,0.0,0.0,0.0,180.88,1.0,2,415,1,6,4928459,300.0,191,5,5,1,metal
212,1,on,0.0006639316628424898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,8,8,0.0,0.0,0.0,180.88,1.0,1,638,1,17,4928459,300.0,212,5,14,1,metal
211,1,on,0.0006639316628424898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,8,8,0.0,0.0,0.0,180.88,1.0,1,638,1,17,4928459,300.0,211,5,14,1,metal
220,1,on,0.000623471310372387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,11,2,0.0,0.0,0.0,180.88,1.0,4,129,1,24,4928459,300.0,220,5,4,1,metal
223,1,on,0.000623471310372387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,11,2,0.0,0.0,0.0,180.88,1.0,4,129,1,24,4928459,300.0,223,5,4,1,metal
221,1,on,0.000623471310372387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,11,2,0.0,0.0,0.0,180.88,1.0,4,129,1,24,4928459,300.0,221,5,4,1,metal
231,1,on,0.0004426635466779959,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,6,21,0.0,0.0,0.0,180.88,1.0,3,90,1,2,4928459,300.0,231,5,10,1,metal
230,1,on,0.0004426635466779959,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,6,21,0.0,0.0,0.0,180.88,1.0,3,90,1,2,4928459,300.0,230,5,13,1,metal
228,1,on,0.0008241017647271461,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,9,13,0.0,0.0,0.0,180.88,1.0,2,716,1,15,4928459,300.0,228,5,22,1,metal
226,1,on,0.0008241017647271461,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,9,13,0.0,0.0,0.0,180.88,1.0,2,716,1,15,4928459,300.0,226,5,22,1,metal
232,1,on,0.0004426635466779959,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,6,21,0.0,0.0,0.0,180.88,1.0,3,90,1,2,4928459,300.0,232,5,10,1,metal
222,1,on,0.000623471310372387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,11,2,0.0,0.0,0.0,180.88,1.0,4,129,1,24,4928459,300.0,222,5,4,1,metal
233,1,on,0.0004426635466779959,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,6,21,0.0,0.0,0.0,180.88,1.0,3,90,1,2,4928459,300.0,233,5,10,1,metal
229,1,on,0.0008241017647271461,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,9,13,0.0,0.0,0.0,180.88,1.0,2,716,1,15,4928459,300.0,229,5,19,1,metal
243,1,on,0.00019990616941992201,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,21,11,0.0,0.0,0.0,180.88,1.0,2,398,1,23,4928459,300.0,243,5,13,1,metal
242,1,on,0.00019990616941992201,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,21,11,0.0,0.0,0.0,180.88,1.0,2,398,1,23,4928459,300.0,242,5,15,1,metal
237,1,on,0.0009859949233408409,,,snap,sc,3.316,13,1,8,0.0,0.0,0.0,180.88,1.0,1,777,1,9,4928459,300.0,237,5,4,1,metal
241,1,on,0.00019990616941992201,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,21,11,0.0,0.0,0.0,180.88,1.0,2,398,1,23,4928459,300.0,241,5,15,1,metal
244,1,on,0.00019990616941992201,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,21,11,0.0,0.0,0.0,180.88,1.0,2,398,1,23,4928459,300.0,244,5,13,1,metal
239,1,on,0.0009859949233408409,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,1,8,0.0,0.0,0.0,180.88,1.0,1,777,1,9,4928459,300.0,239,5,4,1,metal
225,1,on,0.0008241017647271461,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,9,13,0.0,0.0,0.0,180.88,1.0,2,716,1,15,4928459,300.0,225,5,20,1,metal
234,1,on,0.0004426635466779959,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,6,21,0.0,0.0,0.0,180.88,1.0,3,90,1,2,4928459,300.0,234,5,12,1,metal
235,1,on,0.0009859949233408409,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,1,8,0.0,0.0,0.0,180.88,1.0,1,777,1,9,4928459,300.0,235,5,4,1,metal
247,1,on,0.00014683568145922192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,15,1,0.0,0.0,0.0,180.88,1.0,3,779,1,19,4928459,300.0,247,5,6,1,metal
224,1,on,0.000623471310372387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,11,2,0.0,0.0,0.0,180.88,1.0,4,129,1,24,4928459,300.0,224,5,4,1,metal
